text_preview,ground_truth,distilbert_prediction,distilbert_confidence,prob_real,prob_fake,text_length,source_dataset,correct
"A new Colorado law literally allows residents to print ballots from their home computers, then encourages them to turn b",false,fake,0.9719,0.0281,0.9719,23,liar,1
Says the United States has treaties with apparently 69 countries where we are obligated to defend their borders. And the,barely-true,fake,0.8775,0.1225,0.8775,30,liar,1
"While Mayor Kenney personally doesnt support DROP, he cant fault highly qualified city employees for appropriately utili",false,fake,0.8995,0.1005,0.8995,23,liar,1
"Did you know under President Obama family health care premiums have increased $4,154 on the average?",barely-true,fake,0.9603,0.0397,0.9603,16,liar,1
Theres going to be a slowdown and delays in flights as a result of the sequester.,mostly-true,fake,0.8828,0.1172,0.8828,16,liar,0
"Republicans actually doctored emails between administration officials about Benghazi. Then, they released them to the pr",barely-true,fake,0.9215,0.0785,0.9215,23,liar,1
Regulations on developers have thwarted construction on county-owned land in Milwaukees downtown Park East corridor.,barely-true,fake,0.9566,0.0434,0.9566,15,liar,1
Recent data showed Nevada ranks 50th in the money received from the stimulus bill.,false,fake,0.875,0.125,0.875,14,liar,1
"Says McCain ""voted to let governments charge rape victims"" for forensic exams.",pants-fire,fake,0.8765,0.1235,0.8765,12,liar,1
"Although we have twice the population of Greece, the state of Florida employs three times fewer government employees.",half-true,fake,0.8282,0.1718,0.8282,18,liar,0
"Wisconsins criminal threshold for drunken-driving is way out of line with states surrounding us, which have the second o",barely-true,fake,0.8954,0.1046,0.8954,22,liar,1
"If you want to see the jobs that Ive saved and created in this storm he helped create, go anywhere in Ohio.",mostly-true,fake,0.7679,0.2321,0.7679,22,liar,0
Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,pants-fire,fake,0.9364,0.0636,0.9364,12,liar,1
Says Barack Obama promised gasoline at $2.50 a gallon.,false,fake,0.9562,0.0438,0.9562,9,liar,1
Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national f,pants-fire,fake,0.9047,0.0953,0.9047,37,liar,1
On the success of Cash for Clunkers,false,fake,0.9159,0.0841,0.9159,7,liar,1
Congress has spent 66 of the first 100 days of this term in recess.,mostly-true,fake,0.7653,0.2347,0.7653,14,liar,0
"The centerpiece of Senator McCain's education policy is to increase the voucher program in D.C. by 2,000 slots.",false,fake,0.863,0.137,0.863,18,liar,1
"For every single illegal immigrant family in this country, it costs $20,000 it costs us $20,000; $20,000 in infrastructu",barely-true,fake,0.9088,0.0912,0.9088,26,liar,1
"After J.D. Hayworth ""was voted out of Congress, he became a registered lobbyist"" who was ""paid thousands by a Florida co",true,fake,0.9522,0.0478,0.9522,31,liar,0
Weve doubled our use of renewable energy.,barely-true,fake,0.8573,0.1427,0.8573,7,liar,1
A World Health Organization report shows that more people are dying of TB.,half-true,fake,0.9556,0.0444,0.9556,13,liar,0
North Koreahas over two-dozennuclear warheads.,half-true,fake,0.8677,0.1323,0.8677,5,liar,0
"And while (Ted) Strickland proposed cuts for services for children, he wasted over $250,000 remodeling his bathrooms at ",pants-fire,fake,0.9291,0.0709,0.9291,21,liar,1
Ninety six percent of employers in the Granite State are considered small businesses.,true,real,0.6206,0.6206,0.3794,13,liar,1
"The governors not taking his own fiscal advice. ... In the first fiscal quarter of this year, weve seen a 13.5 percent i",half-true,fake,0.6697,0.3303,0.6697,37,liar,0
"Grateful insurance company executives and their lobbyists from Bermuda gave McCain $50,000.",true,fake,0.7932,0.2068,0.7932,12,liar,0
"Terry McAuliffe wants to raise your taxes $1,700 to pay for his infinite promises.",false,fake,0.9638,0.0362,0.9638,14,liar,1
"In Milwaukee County, juveniles arrested for car theft get sent immediately home, because under the point system in juven",barely-true,fake,0.8805,0.1195,0.8805,29,liar,1
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,pants-fire,fake,0.7494,0.2506,0.7494,14,liar,1
"Georgia has lost more than 124,000 jobs and the unemployment rate has increased since the stimulus passed",mostly-true,fake,0.85,0.15,0.85,17,liar,0
The budget I managed at the Department of Education was more than $60 million.,mostly-true,fake,0.7153,0.2847,0.7153,14,liar,0
Tom Barrett voted for the largest tax increase in history ... raising taxes on gas and Social Security.,barely-true,fake,0.7455,0.2545,0.7455,18,liar,1
Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.,half-true,fake,0.7703,0.2297,0.7703,20,liar,0
"Says Texas General Land Office has earned the school children of Texas $451,932.89 on wind leases that haven't produced ",true,fake,0.7782,0.2218,0.7782,23,liar,0
Borrowing in my 2015-17 state budget is less than half that in my predecessors last budget and the lowest it has been in,mostly-true,real,0.5938,0.5938,0.4062,25,liar,1
"Health insurance companies are making record profits, right now.",false,fake,0.925,0.075,0.925,9,liar,1
Says that Rep. Betty Sutton would rather riot with Occupy (Wall Street) than stand up for Ohio families.,pants-fire,fake,0.9178,0.0822,0.9178,18,liar,1
Minnesotas advantage in economic growth has been having Republicans in charge of at least one part of government for all,false,fake,0.7012,0.2988,0.7012,38,liar,1
The Koch network (is) spending more money (in a Senate race) in Ohio than anywhere else in the country.,true,fake,0.8898,0.1102,0.8898,19,liar,0
"Under President Barack Obama, more Americans are in poverty ... than at any time since the Census Bureau began keeping r",half-true,fake,0.7591,0.2409,0.7591,27,liar,0
