text_preview,ground_truth,distilbert_prediction,distilbert_confidence,prob_real,prob_fake,text_length,source_dataset,correct
UNREAL! GRIFTER BILL CLINTON MAKES $16 MILLION FROM PEOPLE IN HIGH GOVERNMENT PLACES. Newly released financial disclosur,fake,fake,0.9709,0.0291,0.9709,272,gonzalo_fake_news,1
House Republicans Just Tried To Hand America’s Elections Over To The Koch Brothers. The Koch brothers have just received,fake,fake,0.9973,0.0027,0.9973,537,gonzalo_fake_news,1
Trump Whines About ‘Illegal Leaks’ About His Administration’s Wrongdoings And Gets CREAMED (TWEETS). Following Michael F,fake,fake,0.9981,0.0019,0.9981,906,gonzalo_fake_news,1
BOOM! Black Activist Calls Black CA State Senator “Racist” For Supporting Mass Immigration: “A real man is Donald Trump”,fake,fake,0.9962,0.0038,0.9962,193,gonzalo_fake_news,1
Senate votes to confirm slate of three CFTC commissioners. WASHINGTON (Reuters) - The U.S. Senate voted on Thursday to c,real,real,0.9793,0.9793,0.0207,204,gonzalo_fake_news,1
"interview   new world next week with james evan pilato. podcast play in new window  download  embed 
pledge to the newsb",fake,fake,0.8279,0.1721,0.8279,65,gonzalo_fake_news,1
Trump Goes On Bizarre Twitter Rant That Will Make Businesses Laugh At Him. Trump is a terrible businessman and will be a,fake,fake,0.9949,0.0051,0.9949,558,gonzalo_fake_news,1
SARAH SANDERS Has Hysterical Response To The News That CNN Staffers Are Boycotting The White House Christmas Party. CNN ,fake,fake,0.9698,0.0302,0.9698,367,gonzalo_fake_news,1
"REPUBLICANS WILL NEVER WATCH Arrogant JIMMY KIMMEL Again After What He Just Said About Them . Apparently, Kimmel s okay ",fake,fake,0.9363,0.0637,0.9363,399,gonzalo_fake_news,1
"Turkey detains 136 for suspected ties to coup plotters: agency. ISTANBUL (Reuters) - Turkey detained 136 people, includi",real,real,0.9813,0.9813,0.0187,245,gonzalo_fake_news,1
Trump Fan Violently Attacks Comedian For Harmless Joke (VIDEO). Comedian John Caparulo was in the middle of a perfectly ,fake,fake,0.9692,0.0308,0.9692,345,gonzalo_fake_news,1
North Korea says successfully launches new ICBM that can reach all of U.S. SEOUL (Reuters) - North Korea successfully la,real,real,0.9867,0.9867,0.0133,83,gonzalo_fake_news,1
‘Not-Racist’ Trump Fan Goes On Hours-Long Twitter Rant About ‘Nigs’ And ‘Obamaphones’ (TWEETS). If you ever need to know,fake,fake,0.995,0.005,0.995,1039,gonzalo_fake_news,1
SHOCKING MUST WATCH VIDEO: Muslim Leaders Just Openly Declared War On The American Population﻿.  Black Lives Matter is o,fake,fake,0.9999,0.0001,0.9999,21,gonzalo_fake_news,1
TWELVE ON TRUMP TRANSITION TEAM Announced Today…It’s All In The Family!. Donald Trump values loyalty in a big way so who,fake,fake,0.5337,0.4663,0.5337,219,gonzalo_fake_news,1
"This Anti-Gay, Anti-Science Creationist Could Soon Be Allowed To Rewrite School Textbooks. In the coming days, a creatio",fake,fake,0.981,0.019,0.981,257,gonzalo_fake_news,1
Austrian president tells Kurz to heed 'European values' on coalition. VIENNA (Reuters) - Austria s president warned cons,real,real,0.9555,0.9555,0.0445,538,gonzalo_fake_news,1
"DON’T BELIEVE THE POLLS: Massive Silent Majority Avoid Violence, Vandalism, Threats From Left…Will Vote For Trump [VIDEO",fake,fake,0.9978,0.0022,0.9978,192,gonzalo_fake_news,1
MICHELLE OBAMA Breaks Church Rules Wearing Revealing Top Into Siena Cathedral. Michelle Obama has been wearing some inte,fake,fake,0.9482,0.0518,0.9482,90,gonzalo_fake_news,1
"German political limbo threatens European reform push. BERLIN (Reuters) - Half a year ago, the political stars seemed pe",real,real,0.9993,0.9993,0.0007,863,gonzalo_fake_news,1
CLINTON CAMPAIGN MANAGER Drops Bombshell On Who He Thinks Will Win 2016 Presidential Election. Hillary Clinton s campaig,fake,fake,0.9747,0.0253,0.9747,273,gonzalo_fake_news,1
Trump names additional senior White House aides: statement. WASHINGTON (Reuters) - U.S. Republican President-elect Donal,real,real,0.9731,0.9731,0.0269,95,gonzalo_fake_news,1
"Turkey will take two steps if Germany takes one to normalize relations - foreign minister. ISTANBUL (Reuters) - Turkey, ",real,real,0.9483,0.9483,0.0517,114,gonzalo_fake_news,1
"BREAKING…NYC: Stunning Video Captures Hillary As She Appears To Be Convulsing Then Falling, Secret Service Forced To Lif",fake,fake,1.0,0.0,1.0,34,gonzalo_fake_news,1
Tillerson cites Russian inaction as helping to fuel Syrian poison gas attack. WASHINGTON (Reuters) - U.S. Secretary of S,real,real,0.9616,0.9616,0.0384,343,gonzalo_fake_news,1
Exclusive: White House delivered EU-skeptic message before Pence visit - sources. BERLIN (Reuters) - In the week before ,real,real,0.9985,0.9985,0.0015,728,gonzalo_fake_news,1
Tennessee lawmaker ousted after sex harassment allegations: media. NASHVILLE (Reuters) - A Tennessee lawmaker was expell,real,real,0.9837,0.9837,0.0163,258,gonzalo_fake_news,1
The Polls From Trump’s Horrific Week Have Been Released And He’s In A Complete Tailspin. A recent opinion poll carried o,fake,fake,0.7828,0.2172,0.7828,428,gonzalo_fake_news,1
"51 Companies Are Pledging Over $650 Million In Refugee Support, White House Announces. While Donald Trump Jr., Executive",fake,fake,0.9992,0.0008,0.9992,474,gonzalo_fake_news,1
TRUMP CAMP HAS BRILLIANT PROPOSAL That Would Help Pay For The WALL with Mexico…This Keeps Getting Better And Better!. On,fake,fake,0.9035,0.0965,0.9035,373,gonzalo_fake_news,1
'Bobby Three Sticks' Mueller to probe Russia-Trump imbroglio. WASHINGTON (Reuters) - Former FBI director and prosecutor ,real,real,0.9916,0.9916,0.0084,822,gonzalo_fake_news,1
Australian court rules senator was British citizen when nominated. SYDNEY (Reuters) - Australia s High Court on Friday s,real,real,0.9273,0.9273,0.0727,216,gonzalo_fake_news,1
"FLASHBACK: LORETTA LYNCH’S PARTING SHOT: “Waves of hatred, intolerance and injustice still blowing in this country” [Vid",fake,fake,0.9946,0.0054,0.9946,185,gonzalo_fake_news,1
Attorney General Sessions steps up anti-'sanctuary' rhetoric after setbacks. (Reuters) - U.S. Attorney General Jeff Sess,real,real,0.9481,0.9481,0.0519,413,gonzalo_fake_news,1
Britain's May 'deeply concerned' over reports of sexual harassment in parliament. LONDON (Reuters) - British Prime Minis,real,real,0.988,0.988,0.012,106,gonzalo_fake_news,1
"donald trump and his supporters are fighting a rigged system. via ap  
donald trump was elected americas th president tu",real,fake,0.6015,0.3985,0.6015,798,gonzalo_fake_news,0
"Poll: Clinton Ahead Of Trump By A Staggering 12 Points. These last several weeks, the American people have gotten a tast",fake,fake,0.9699,0.0301,0.9699,486,gonzalo_fake_news,1
"White Supremacist GOPer’s Democratic Opponent Receives So Many Death Threats That She Quits. Until recently, Iowa Democr",fake,fake,0.9904,0.0096,0.9904,331,gonzalo_fake_news,1
"There’s A Video Of Trump Saying The N-Word, And Here’s How Much It’ll Cost To Get It Released. The world was recently te",fake,fake,0.9996,0.0004,0.9996,384,gonzalo_fake_news,1
"Pope, on Christmas Eve, says faith demands respect of immigrants. VATICAN CITY (Reuters) - Pope Francis strongly defende",real,real,0.8457,0.8457,0.1543,628,gonzalo_fake_news,1
Kansas governor vetoes Medicaid expansion bill. (Reuters) - The governor of Kansas on Thursday vetoed a bill expanding e,real,real,0.9776,0.9776,0.0224,413,gonzalo_fake_news,1
U.S. top diplomat urges new steps to press North Korea to abandon weapons programs. WASHINGTON (Reuters) - U.S. Secretar,real,real,0.9921,0.9921,0.0079,127,gonzalo_fake_news,1
Influential House conservative says can't back Trump at this time: CNN. WASHINGTON (Reuters) - The head of the largest c,real,real,0.9968,0.9968,0.0032,81,gonzalo_fake_news,1
Trump Gets His Safe Space As Women’s Protest Is BARRED From Inauguration Site. Trump cannot handle dissent. He cannot ha,fake,fake,0.9205,0.0795,0.9205,541,gonzalo_fake_news,1
Colombian FARC rebels at ballgame in Cuba attended by Obama. HAVANA (Reuters) - Colombia’s leftist FARC rebel leader and,real,real,0.9887,0.9887,0.0113,401,gonzalo_fake_news,1
Russia to blame for 'hot war' in Ukraine: U.S. special envoy. KIEV (Reuters) - Russian aggression is to blame for violen,real,real,0.9651,0.9651,0.0349,395,gonzalo_fake_news,1
Dumbass Alaska Lawmaker Claims Women Have Abortions For A ‘Free Trip To The City’ (VIDEO). Generations upon generations ,fake,fake,0.997,0.003,0.997,363,gonzalo_fake_news,1
WATCH: Batsh*t Crazy Christian ‘Patriot’ Threatens ISIS-Like Harm To Texas Mosque. An Islamophobic sack of monkey turds ,fake,fake,0.9996,0.0004,0.9996,467,gonzalo_fake_news,1
U.S. House Intelligence chairman questions leaks behind Flynn resignation: CNN. WASHINGTON (Reuters) - The head of the U,real,real,0.9894,0.9894,0.0106,90,gonzalo_fake_news,1
BREAKING: Trump’s Campaign Manager Says She Might Leave The Campaign (VIDEO). There may be trouble in paradise amid the ,fake,fake,0.9995,0.0005,0.9995,243,gonzalo_fake_news,1
WATCH: Trump Is Now Criticizing Time’s ‘Person Of The Year’ As Being ‘Politically Correct’. Even though former reality s,fake,fake,0.9779,0.0221,0.9779,383,gonzalo_fake_news,1
"SUNDAY SCREENING: ‘Air America: The CIA’s Secret Airline’ (2000). Our weekly documentary film, curated by our editorial ",fake,fake,0.9856,0.0144,0.9856,112,gonzalo_fake_news,1
"UK border guard arrested in France in drugs, firearms bust. PARIS (Reuters) - A British border guard was one of 12 peopl",real,real,0.9727,0.9727,0.0273,108,gonzalo_fake_news,1
Internet Erupts In Mockery After Sarah Palin Posts Something Monumentally Stupid Again (TWEETS). For like the eleventy-b,fake,fake,0.9974,0.0026,0.9974,328,gonzalo_fake_news,1
Obama says not worried about being last Democratic U.S. leader for a while. LIMA (Reuters) - U.S. President Barack Obama,real,real,0.9957,0.9957,0.0043,68,gonzalo_fake_news,1
Tanzanian minister quits after diamond mining investigation: state TV. DAR ES SALAAM (Reuters) - A Tanzanian minister wh,real,real,0.9931,0.9931,0.0069,60,gonzalo_fake_news,1
"WATCH: This Is Why Conservative ‘Christians’ REALLY Still Support Serial Molestor Donald Trump. By his own admission, Do",fake,fake,0.9974,0.0026,0.9974,448,gonzalo_fake_news,1
Trump replaces chief of staff Reince Priebus after six-month run. WASHINGTON (Reuters) - President Donald Trump on Frida,real,real,0.9763,0.9763,0.0237,70,gonzalo_fake_news,1
Iran still trying to buy items for missile development: Germany. BERLIN (Reuters) - German intelligence agencies have wa,real,real,0.9762,0.9762,0.0238,421,gonzalo_fake_news,1
"Family Values: Eric Trump Says His Sister Is Hot Enough To Be His Dad’s Vice President (VIDEO). Like father, like son. E",fake,fake,0.8804,0.1196,0.8804,492,gonzalo_fake_news,1
"Justice Department, ex-Obama lawyers duel over Arpaio pardon. (Reuters) - The U.S. Justice Department on Monday said a c",real,real,0.905,0.905,0.095,385,gonzalo_fake_news,1
Health secretary says healthcare bill is 'work in progress'. WASHINGTON (Reuters) - Health and Human Services Secretary ,real,real,0.9991,0.9991,0.0009,86,gonzalo_fake_news,1
EPIC BACKFIRE: The Left Makes Video Warning Followers About Possible Cruz Victory…Ends Up Looking Like Cruz Promo. Does ,fake,fake,0.9868,0.0132,0.9868,93,gonzalo_fake_news,1
"Final Trump-Clinton debate draws nearly 72 million viewers, third largest ever. (Reuters) - An estimated 71.6 million pe",real,real,0.9913,0.9913,0.0087,309,gonzalo_fake_news,1
Obama Tells Reporters That He Gives Zero F*cks About Hillary’s Email ‘Scandal’ (VIDEO). Things got a little heated durin,fake,fake,0.9985,0.0015,0.9985,345,gonzalo_fake_news,1
"Fox News’ Attack On Bernie Sanders Hilariously Blows Up In Their Faces (VIDEO). On February 25th, Fox News Business brou",fake,fake,0.9933,0.0067,0.9933,424,gonzalo_fake_news,1
WHOA! SOROS-LINKED GROUP Funding Ohio’s John Kasich Campaign. Soros is a Hungarian immigrant who s doing his best to tur,fake,fake,0.9085,0.0915,0.9085,549,gonzalo_fake_news,1
OBAMA’S FAREWELL: FAKE TEARS Resurface For First Time Since Gun Control Speech…[Video]. Watch @POTUS  teary tribute to h,fake,fake,0.9896,0.0104,0.9896,26,gonzalo_fake_news,1
Senior U.S. Republican senator: 'Let Mr. Mueller do his job'. WASHINGTON (Reuters) - The special counsel investigation o,real,real,0.9837,0.9837,0.0163,467,gonzalo_fake_news,1
"In The Wake Of Las Vegas, The GOP Are Finally Beginning To Support Gun Control. A quick look at the statistics shows tha",fake,fake,0.9631,0.0369,0.9631,470,gonzalo_fake_news,1
Cuban dissidents in electoral challenge as Castro era nears end. HAVANA (Reuters) - Opponents of the Cuban government ar,real,real,0.9534,0.9534,0.0466,654,gonzalo_fake_news,1
Israel's Netanyahu to speak with Trump on Sunday. JERUSALEM (Reuters) - Israeli Prime Minister Benjamin Netanyahu said o,real,real,0.9933,0.9933,0.0067,91,gonzalo_fake_news,1
Palin Blames Son’s Domestic Violence Arrest On Obama (VIDEO). Sarah Palin has marked her return to the national stage as,fake,fake,0.9989,0.0011,0.9989,387,gonzalo_fake_news,1
"‘Responsible Gun Owner’ Who Shot His Girlfriend Beaten Unconscious By Partygoers (VIDEO). According to the NRA,  good gu",fake,fake,0.9971,0.0029,0.9971,356,gonzalo_fake_news,1
"Temer, congressional leaders delay Brazil pension vote. BRASILIA (Reuters) - Brazil s President Michel Temer has agreed ",real,real,0.9942,0.9942,0.0058,270,gonzalo_fake_news,1
New Russia probe leaks threaten to derail Trump's foreign trip. WASHINGTON (Reuters) - U.S. President Donald Trump was h,real,real,0.9991,0.9991,0.0009,981,gonzalo_fake_news,1
WOW! HOUSE INTELLIGENCE Chair CONFIRMS Trump Was Correct…Trump Transition Team WAS Surveilled By Obama [VIDEO]. House In,fake,fake,0.9082,0.0918,0.9082,161,gonzalo_fake_news,1
"U.S. oil baron Harold Hamm endorses Trump for president. HOUSTON (Reuters) - Harold Hamm, chief executive of shale oil p",real,real,0.9852,0.9852,0.0148,260,gonzalo_fake_news,1
"Chris Rock Ends Oscars With ‪#BlackLivesMatter‬, Racists LOSE It (VIDEO/IMAGES). This year s Academy Awards nominations ",fake,fake,0.9984,0.0016,0.9984,540,gonzalo_fake_news,1
Tough-talking Trump defense lawyer says he's no 'snowflake'. NEW YORK (Reuters) - The latest lawyer hired to represent U,real,real,0.9857,0.9857,0.0143,786,gonzalo_fake_news,1
